ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F1-A01-R001-C01-L01-D01,52030153-441a-8c18-e809-8f95a7cc6963,F1-A01-R001-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,1,1,1,6300.0,12000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C02-L01-D01,3aed6fe6-84f5-a9f7-3fbf-eefc8aca6fa1,F1-A01-R001-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,2,1,1,7100.0,12000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C03-L01-D01,55605787-b37b-926c-8a69-96db6c0da868,F1-A01-R001-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,3,1,1,7900.0,12000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C04-L01-D01,20ce368f-95b7-bd9f-4505-7ad7f4162b87,F1-A01-R001-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,4,1,1,8700.0,12000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C01-L02-D01,e6839fa4-4be5-9537-a667-451a71fe051d,F1-A01-R001-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,1,2,1,6300.0,12000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C02-L02-D01,d4d3533c-cbae-ee4e-9b7e-9826d42c3d65,F1-A01-R001-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,2,2,1,7100.0,12000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C03-L02-D01,4e2d698f-1e23-e453-c0a7-c0a87004f01f,F1-A01-R001-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,3,2,1,7900.0,12000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C04-L02-D01,7d97e88b-d311-2798-1ea8-02bb209170a5,F1-A01-R001-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,4,2,1,8700.0,12000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C01-L03-D01,597c0d4a-b44e-6e37-dcf6-58d0c9dd81f4,F1-A01-R001-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,1,3,1,6300.0,12000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C02-L03-D01,28fa52b3-e855-b600-c393-b9a99dbcc12d,F1-A01-R001-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,2,3,1,7100.0,12000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C03-L03-D01,10fa0a90-68aa-647d-30ca-d366581ca2f8,F1-A01-R001-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,3,3,1,7900.0,12000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C04-L03-D01,34146eb0-4a00-98be-19ad-37ec94bd25ed,F1-A01-R001-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,4,3,1,8700.0,12000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C01-L04-D01,5516cdb1-8bb0-93b9-5658-a81bcec04348,F1-A01-R001-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,1,4,1,6300.0,12000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C02-L04-D01,4ba2d798-e4c7-3a90-0eb6-6455aa0068ba,F1-A01-R001-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,2,4,1,7100.0,12000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C03-L04-D01,227d09f6-bed7-dca9-a469-71f0559e6735,F1-A01-R001-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,3,4,1,7900.0,12000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C04-L04-D01,980e2a00-fc29-407f-7952-2835648ea264,F1-A01-R001-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,4,4,1,8700.0,12000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C01-L05-D01,a60e19b5-e212-8713-8d38-cdbcd9d47ec5,F1-A01-R001-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,1,5,1,6300.0,12000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C02-L05-D01,1cdae65a-9c32-1452-ea34-df14326553b2,F1-A01-R001-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,2,5,1,7100.0,12000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C03-L05-D01,fa2ce9be-5037-73cd-276a-03126d65035b,F1-A01-R001-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,3,5,1,7900.0,12000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R001-C04-L05-D01,63304cd9-7925-84e2-1046-f459a72478db,F1-A01-R001-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R001,4,5,1,8700.0,12000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C01-L01-D01,3f4de1c5-9b6d-9471-3351-7ded5bbb6372,F1-A01-R002-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,1,1,1,11300.0,15800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C02-L01-D01,2daf1a70-7eeb-9069-f2d6-0357928c2eba,F1-A01-R002-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,2,1,1,12100.0,15800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C03-L01-D01,2aa7ae7d-f63d-c050-93fd-f3fcbbd36ee3,F1-A01-R002-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,3,1,1,12900.0,15800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C04-L01-D01,7a6e2a1c-d2eb-98f8-ebb3-ee07dc2e166e,F1-A01-R002-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,4,1,1,13700.0,15800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C01-L02-D01,622fe39f-dc5b-6202-38f0-abd9852c793f,F1-A01-R002-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,1,2,1,11300.0,15800,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C02-L02-D01,07adfb97-6346-06d7-1d83-b94b30f18526,F1-A01-R002-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,2,2,1,12100.0,15800,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C03-L02-D01,f1a921be-e292-d457-c2da-8d57e6d86023,F1-A01-R002-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,3,2,1,12900.0,15800,1500.0,800,1100,1000,True,Simulated
